1.581778828001219939e+00,-7.501057573335491169e-01,7.207269862994276632e-01,-1.155950232423244683e+00,-3.970075011817656430e-01,5.700042998714981435e-01,-9.945074563081539587e-01,4.694036285030138145e-01,-1.174893166124653526e-01,-5.367650853005797584e-01
-6.807405811085454062e-01,1.623894653291495516e-01,3.398037203859721744e-01,7.736385987877172354e-01,2.134608716242041293e+00,1.084611133026700536e-01,1.698216338906458345e-01,-5.069622161189383247e-01,4.799752564546228006e-01,-2.278214752383510566e-01
-8.328965443984576167e-01,1.410767660842794813e+00,-2.403750442736508841e+00,-6.506608835769833732e-01,-1.955520867699751086e+00,8.334662808171722226e-01,-2.501043812613624517e+00,2.245266074117878485e+00,5.511996338145265240e-01,-8.214086733926088124e-01
-9.771750787856329223e-01,4.781240918786836547e-01,6.767769281616213550e-02,-2.780473513506278582e-01,-1.069662137815098113e+00,7.799100966488463627e-01,1.728061618556103185e-01,1.217118931585024155e+00,3.631728495015608127e-01,1.287494259095367077e+00
5.004553819327530739e-01,-1.335099259101820035e+00,4.836403456120489941e-01,-8.538648100598863477e-01,1.828818110328258445e-02,6.752286138643209812e-01,7.443359687614643783e-02,1.369723276538011625e+00,5.745881456316529468e-01,3.114051140018596064e-01
-1.423526246574143839e+00,6.765110702832995981e-01,9.164041761965671107e-01,7.643709729128790320e-01,1.434146986004093183e+00,-1.303019567370580667e+00,-1.261270042969682370e+00,8.893128706263780936e-01,-1.560085060336330598e-01,6.988579551871442197e-01
1.385221208708253382e+00,4.285641133220654542e-01,1.560469634918058013e+00,-4.215406183702488652e-01,1.295036584900510324e+00,5.346529922511575883e-01,-8.365937062541919378e-01,-1.542910878896709193e+00,2.041406705286697321e+00,1.007930280659501632e+00
-4.863876655860250448e-02,-1.666277626446888815e+00,-6.488281007725560379e-01,-5.408647039276677226e-01,-1.403126676150762586e+00,-7.701574559879139636e-01,9.224889543568011788e-03,-1.596739579886622407e+00,4.773388567397540694e-01,-1.129418359674789540e+00
-2.477438659780886454e-01,1.082945084086297943e-01,-5.920133074066872281e-01,3.574404025959305176e-01,-1.401313597349919116e-01,-5.517489480385954215e-01,-1.840385694066805522e+00,1.612504115166303043e-01,-6.017385511366289685e-02,1.138296309367269776e+00
-6.589841554415792890e-01,-2.367018312786667522e+00,3.602408259194455620e-01,-2.825226434131379305e-01,6.305539690907401296e-01,-2.379571741849678457e+00,7.199196671179469709e-01,3.253003211725917221e-01,-2.145965822179614069e+00,2.309562707499764223e+00
-1.356232310941434538e-01,1.399238035109983569e+00,7.851388822019728098e-01,4.996451345010360229e-02,6.960054315083447074e-02,1.000938273716555305e+00,-2.742877384122562323e-01,-4.804548549948582381e-01,1.325152203337553125e+00,-4.717415525159001088e-01
-1.444182220436347579e-02,3.533016753948872712e-01,-4.383718215537273921e-01,5.484421697872413626e-01,-1.557104656459349590e+00,-2.334161851732264592e-01,1.055454150237848943e+00,-8.790421072017446935e-01,4.412078523321014689e-01,-1.498054903984014974e+00
3.907236081887685009e-01,-1.580121406520113903e+00,3.549540763767760621e-01,-8.786479597317122803e-01,-1.130672719705334783e+00,-1.356633952197360826e-01,6.719967191334341727e-02,-6.523190252985755500e-01,9.122185707174139679e-01,4.705569747847702655e-01
-1.082869411603872151e-01,3.906352021645832506e-01,-4.511141854512502603e-01,3.849140747621643821e-01,-3.449661424370966123e-01,1.056311348135871686e+00,3.774328104013030538e-01,-1.140888209608572401e+00,-4.670492145756144908e-01,-1.458606672885738531e+00
8.736555073602437771e-01,2.756861882380930856e-02,1.192496742273351229e+00,5.091606571545052029e-01,-7.531473394764046092e-02,-1.899464699593973183e-01,-1.315121466324616017e+00,-2.476172723598513425e-01,6.691341612513694859e-01,-3.912726040711722586e-01
-2.691305009700185824e+00,9.430742922547403762e-01,1.282119183439860199e+00,-1.126411889043700126e-01,-1.940745850063368139e-01,9.473679022164928354e-03,-8.339661910303346470e-01,1.338131594500644728e-01,-4.409006330682717079e-01,1.026726932337782117e+00
7.861175576837103884e-01,-1.051117598211726900e+00,-2.291615659985785092e-01,-4.079718415603617032e-01,-2.530090755775771805e-01,1.123037761687888825e+00,1.199628945982310485e-01,1.045657935494207491e+00,2.639243977628536353e+00,7.999774874918778034e-01
3.600005084882454409e-01,-1.358820594390206082e+00,2.136857610608075553e-01,-8.181601457017146917e-01,1.358580318114462754e-02,5.316914215582917852e-02,9.442015379356190063e-01,-1.676123114684131554e-01,1.814545307124747486e+00,2.531677805327054442e-01
1.189988153794600212e+00,-9.657531023495651290e-01,2.011238467828601273e+00,3.908943286631109681e-01,-9.974009709795391698e-01,1.356386560326787727e+00,8.485987229032894152e-01,-8.231946046769544889e-01,1.094396142683606410e+00,-2.609291613891793760e-01
6.820435013360444110e-01,-1.147934745838311357e-02,1.858661160494958331e+00,3.088511528721610833e-01,2.102567058268191236e+00,-3.470942901295762661e-01,7.348692276500021769e-01,-1.377429670202791057e+00,-1.110755891509747073e+00,1.695481482710639254e+00
-1.595240628909828429e+00,2.674811679313283674e-01,2.105007226865994507e+00,2.968555230852590876e-01,9.657152788476555116e-01,6.068036528030438248e-01,2.312737133114003696e-01,9.146180247844578615e-01,3.894309660092250547e-01,-6.191130537065993034e-01
3.743396729778776799e-01,-2.478811261141605549e+00,1.092157065466017762e+00,6.720818530564109938e-01,8.791078229109572373e-01,9.419639517039339882e-01,1.245995777697586515e+00,4.031495578140066316e-01,-5.231967449762259248e-01,7.887344546758501274e-01
-1.808114474266371285e+00,1.565313453547939604e+00,8.787737551516964229e-01,-2.797693516270125524e-01,-4.016580336382269967e-01,9.146106848959483226e-01,5.010365232279010428e-01,-6.897041444199334889e-03,8.523758655030893028e-01,-9.067897179621033652e-04
1.418463886455180401e+00,9.517757621774521892e-01,-4.870470509775990942e-01,-4.455662923612917492e-01,1.280261500578389278e+00,-2.080171905207278682e-01,-1.198465957616280608e+00,1.137912044627763075e+00,9.432562654513424460e-01,8.430541747948924192e-01
-1.236769622227033155e-01,1.613149253063551170e+00,8.015150676637843377e-03,-3.332421483402908113e-01,-1.199658219448385799e+00,3.057671462941038976e-01,1.251684009930067454e+00,-3.426487751545663207e-01,-4.145571665591065713e-01,5.967733526693673740e-01
2.054352810978918586e-01,7.579274301141484572e-03,-5.585856911745681885e-02,-6.512921997963742049e-01,5.145300522617080041e-01,1.018727682001317802e+00,1.347944216403844431e+00,-2.453522691748144524e+00,1.581002586132574494e+00,7.512780284085126548e-01
5.663650394498738194e-01,2.457652272661527137e-01,-2.900670954554938202e-02,-5.067304833540139941e-02,-1.675722102019043147e+00,1.089091584387912315e+00,5.045718239470563526e-01,-1.739990829619415758e+00,-1.176547314421436674e+00,1.029331886527780071e+00
-1.681009015667875583e-01,2.128058986711999889e+00,-7.806579745971424789e-01,1.411779425975902801e-02,8.608620592720481746e-01,6.516249542074976642e-01,2.602202468875924324e-01,2.957469083539891463e-01,1.363610837617930782e+00,-1.472240785772126692e+00
5.708599080696478145e-01,-3.898126022608103258e-01,2.206517587518538548e+00,-4.065003475923549270e-01,-1.632440672160820450e+00,-4.888104337371707575e-01,4.987762930976599174e-01,8.665632996011528588e-01,-6.376291720109968919e-01,7.336201425035167034e-01
9.380692415938779449e-01,-1.386482001479051318e+00,6.637301532788529856e-01,-4.671788467861705541e-01,1.559633183479465224e-01,-6.315043039942578318e-01,-9.760005966273401778e-01,2.597605136592347902e-02,-1.729905681405760898e-01,1.458286196381407829e-01
-2.672381799260716839e+00,1.652137840360965226e+00,7.309331315225733317e-01,2.024745585738590314e+00,1.514101851420779798e+00,4.370698930693914797e-01,4.100438593880710580e-02,1.724612451574367045e+00,-1.274185436608233024e+00,-2.788819398961375207e+00
-4.752397401021511980e-01,3.812607068898203888e-01,6.982680414014621473e-01,-1.390595266167014676e+00,5.747100970190042180e-01,-8.666984298625122207e-01,2.689211117038738941e-01,-8.716545737972482000e-01,-1.867877097358308092e-01,-3.169101918585311983e-01
-1.777926001032535064e+00,1.077674358692767065e+00,1.008149287980986353e+00,3.156628752420503892e-01,1.773008665992303612e-01,-3.554694683089837937e-01,2.875260404627508204e-01,9.550507287982724913e-02,-1.013682111171997358e+00,1.473971555668294631e+00
-1.004003606141416594e+00,1.074601036872439686e+00,-1.172800895530684118e+00,-4.588887561767203138e-01,2.862585678733444577e-02,-1.146214459157833820e-01,9.050123118504532771e-01,1.594629765139035538e+00,5.542465926503042928e-01,8.207317132053311148e-01
1.063186933875565732e+00,-2.230008267465755090e-01,1.370822325876194792e-01,-9.060337375074555000e-02,-4.532312753882545842e-01,5.672185082392882105e-01,2.177742039735798940e+00,-1.480567745130365154e+00,4.402611088726874899e-01,-1.716694215189850770e+00
-1.674798483510445468e+00,-1.097249928330676916e+00,1.122815735246438074e+00,-5.562805569344907441e-01,2.031601146312055906e-01,3.665326761466911054e-01,-9.029295684349806228e-01,-7.342253256125818028e-01,-4.435161672749147327e-02,-9.726494580880957752e-01
9.790277034347204532e-01,-2.590276233450979237e+00,-1.555169087520973159e+00,4.691456606952181807e-01,2.833132671768089916e-01,7.353642654138995427e-01,-1.145953811957068025e+00,-1.083502655286947114e+00,2.388373644147641917e-01,7.396348010400551898e-01
-8.349507997217540112e-01,-5.936762353033433470e-01,-3.538105165889161574e-01,-3.058914426858650448e-01,1.937068109027520801e+00,1.427961090646755027e+00,-4.510106959541736460e-01,2.227604385132240683e+00,-2.962618360120169991e-02,5.123535773214688005e-01
-2.750209043343220028e+00,5.337470062512926772e-01,-8.429090653615314288e-01,5.795136903045912113e-01,9.635474137938379036e-01,-1.842605216636850340e-01,1.736736989969766887e+00,4.865891061947885676e-01,-5.434835324191381600e-01,-1.375778329197126171e+00
3.303042792786686221e-01,8.363839882379986435e-01,-7.239481739222752843e-01,-1.794134161661661009e-01,6.406224533286908329e-01,-1.682240837809351630e+00,9.840870139005906125e-01,1.291432348063599633e+00,1.233385035146474795e+00,2.380842945441571934e-01
-2.319971861819525860e-01,2.679166932679343319e-02,-1.228109986254950714e+00,-6.929978167500464581e-01,-1.400619736312224417e-01,-5.846438852346561577e-01,-7.865507733218243258e-01,5.722363986934653202e-01,6.528245941265838903e-01,-1.025553396209402557e+00
1.002474287574553813e+00,-1.011499089332045243e+00,-5.745972871610618427e-01,-9.065901416593823425e-01,2.187272986025839749e+00,-5.989775893596606116e-01,-1.055735148561998349e+00,-3.082692587153159636e+00,-1.782167354939802273e+00,-8.622442168120885153e-01
-5.663933151420840195e-01,1.103816116967784700e+00,-1.225982013251182279e-01,-1.634153849682002946e+00,-1.346109570142551837e+00,-1.645486698616480892e+00,1.028370126453180960e-01,-9.251967228731725612e-01,7.844161742847153285e-01,3.471542113033186938e-01
1.619828239602932873e+00,2.056031416265304390e+00,1.712214444627888910e-01,-1.328080263073774248e+00,9.499696651664780722e-01,1.653680345675602625e+00,-4.203082612697512932e-01,-7.304865503922332026e-01,-2.309774320987065949e-02,-7.477095790867958058e-01
2.409517787605866546e-01,-1.376601788947843685e+00,-1.933711404060544647e-01,-1.211933807700817489e+00,1.668549449857291256e+00,1.910440572468880660e+00,-1.703372734460551208e-01,6.146182420942861852e-02,-2.102260976748148824e+00,5.936670028778520125e-01
-1.224606071844075883e+00,-1.792486183146632550e+00,4.694571104904334824e-01,6.424364969938937131e-01,-1.819706604505202385e-01,-8.118322558216821694e-01,1.231952828688118950e+00,5.191358700730041020e-01,-4.337868404023627611e-01,8.620776068356715560e-02
-4.165696458190193963e-01,4.611297716216436471e-01,1.967362002637598195e+00,-1.192555785763471432e+00,-6.552383468098927910e-01,-1.411847241906945660e+00,6.147346683858828653e-01,-1.177680067304113010e+00,-6.058633675658657847e-01,-9.954599700390203143e-01
-1.334389761468590896e+00,-4.403764475137987855e-01,-6.353375917814139129e-01,-4.406196164623517042e-01,1.312708106720807955e+00,-1.529375380667437945e+00,6.693645868315900582e-01,8.129771836858450396e-01,1.991031081009442705e+00,3.579164255873108769e-02
-2.885731632065248187e-01,-2.604096159286077294e-01,4.905225194370306518e-02,3.441570429799811204e-01,5.126850087799762479e-01,1.830286875346775366e+00,4.950607525573875733e-01,-9.583238656955453960e-01,1.891807969076280127e+00,7.466978168142024419e-01
8.532349558182302784e-01,1.082237669956790160e+00,8.353172527281216286e-01,-3.053432064598476381e-01,1.793762572700577929e-01,1.938956226861921150e+00,9.483396301344031443e-01,1.843384169420930974e+00,2.312846516442970124e-01,1.718969419228211892e+00
1.395401971160774801e+00,5.470710601744159796e-01,5.132566524776902561e-01,-4.503033037476031342e-01,-8.760808193060165561e-01,-8.572990256066697068e-01,-9.773144985759236736e-01,5.047412327030688095e-01,-1.880060734243869769e+00,-8.511533298548797921e-01
-3.793909815931386653e-01,2.060944212602715819e-01,-1.414109970487737789e+00,-8.565836521825351824e-01,-7.473123211166232682e-02,6.469834221814407815e-01,-3.791162836372688472e-01,-5.163390195539215854e-01,1.022982862060527243e+00,-1.308729401146228710e+00
-1.243967968875945740e+00,2.783452866015062588e-01,-3.021894064893737020e-01,1.916035677795599357e+00,-3.178180878318158098e-01,-3.451974794966597426e-01,1.183878497079869030e+00,2.337679884351110127e-01,9.810975272797876068e-01,-1.253830510983737545e+00
1.142447734154730554e+00,8.476356610018425108e-01,-5.949212237242404999e-01,-1.746532226937069110e+00,4.084134564166755910e-01,2.654074259679718994e-01,-1.059649319878501750e+00,1.179951116555447710e+00,-2.880149241184650211e-01,1.108123182036379939e+00
-2.796881521342925669e+00,3.307996558549413102e-01,2.056622829898432592e+00,-1.294054918805078058e+00,1.512012691259904562e+00,1.457558142252598499e+00,3.718702156436992090e-01,2.196787491955378147e-01,-1.581657320395802202e+00,8.653536824220086077e-01
-4.491789921907317629e-01,-1.633422359690226214e-02,-1.314798605192520453e+00,8.650372802983166132e-01,-3.603286202185608800e-01,1.272269222573297887e+00,-1.465139715296884582e+00,-1.565175060309113464e+00,-7.602529514123281817e-01,4.693183071257577832e-01
-2.577196573103635591e-01,-2.201400834984868771e-01,-5.433588571787623805e-03,1.808181129044946767e+00,-8.537440292553641896e-01,1.035137693061963349e+00,4.275419442281356841e-01,-1.762298446756501713e+00,1.295607964859417871e+00,-8.190556918242808404e-01
-6.633261875527018958e-02,2.097327503372550528e-01,-2.479614542374163622e-01,-8.872044780145788012e-02,-5.562685587749820471e-01,1.184845062830867934e-02,3.053460837829452545e-01,-2.086985968316561468e-01,-8.135767922550785070e-01,-4.180226327084193838e-01
-6.005942115077497201e-01,1.290851806691708958e+00,-1.641802642361962494e-01,2.186687366908263985e-01,-7.536447629964167227e-02,-1.542287496949008019e-01,-9.619989874243978223e-01,2.393119261624422622e-01,-3.915387599428761800e-01,-1.476848793990264364e+00
